customer_id,age,income,credit_score,monthly_spend,num_products,tenure_months,region,account_type,is_churned
1,25,42000,660,180,2,6,Northeast,Basic,0
2,34,68000,720,320,4,24,West,Premium,0
3,45,85000,750,450,5,48,Southeast,Premium,0
4,28,51000,690,220,3,12,Midwest,Basic,0
5,52,92000,780,510,6,60,Northeast,Premium,0
6,23,36000,640,150,1,3,West,Basic,1
7,41,76000,730,380,4,36,Southeast,Premium,0
8,30,55000,700,260,3,18,Midwest,Basic,0
9,48,88000,760,480,5,54,Northeast,Premium,0
10,27,44000,670,190,2,9,West,Basic,1
11,36,71000,725,340,4,30,Southeast,Premium,0
12,55,98000,790,540,6,72,Midwest,Premium,0
13,31,58000,705,270,3,15,Northeast,Basic,0
14,43,82000,745,420,5,42,West,Premium,0
15,26,40000,655,170,2,7,Southeast,Basic,1
16,38,73000,728,360,4,33,Midwest,Premium,0
17,50,94000,775,500,6,66,Northeast,Premium,0
18,29,49000,685,210,2,10,West,Basic,0
19,44,83000,748,430,5,45,Southeast,Premium,0
20,33,64000,715,300,3,21,Midwest,Basic,0
21,22,34000,635,140,1,2,Northeast,Basic,1
22,47,87000,755,470,5,51,West,Premium,0
23,35,69000,722,330,4,27,Southeast,Premium,0
24,53,96000,785,520,6,63,Midwest,Premium,0
25,24,38000,648,160,1,5,Northeast,Basic,1
26,39,74000,732,370,4,35,West,Premium,0
27,42,80000,742,410,5,40,Southeast,Premium,0
28,32,61000,710,280,3,17,Midwest,Basic,0
29,46,86000,752,460,5,50,Northeast,Premium,0
30,37,72000,726,350,4,31,West,Premium,0
31,51,93000,778,505,6,62,Southeast,Premium,0
32,26,41000,658,175,2,8,Midwest,Basic,1
33,40,77000,735,390,4,38,Northeast,Premium,0
34,29,47000,680,200,2,11,West,Basic,0
35,54,97000,788,530,6,68,Southeast,Premium,0
36,33,63000,712,295,3,20,Midwest,Basic,0
37,45,84000,749,440,5,46,Northeast,Premium,0
38,27,43000,665,185,2,8,West,Basic,0
39,49,90000,768,490,5,56,Southeast,Premium,0
40,36,70000,720,335,4,28,Midwest,Premium,0
41,23,35000,638,145,1,3,Northeast,Basic,1
42,44,81000,740,415,5,43,West,Premium,0
43,38,73500,729,365,4,34,Southeast,Premium,0
44,56,99000,792,545,6,74,Midwest,Premium,0
45,30,53000,695,240,3,14,Northeast,Basic,0
46,47,88000,758,475,5,52,West,Premium,0
47,25,39000,650,165,1,6,Southeast,Basic,1
48,41,78000,738,395,4,39,Midwest,Premium,0
49,34,66000,718,310,3,22,Northeast,Basic,0
50,52,95000,782,515,6,64,West,Premium,0
