customer_id,age,income,credit_score,monthly_spend,num_products,tenure_months,region,account_type,is_churned
1,27,44500,668,192,2,7,Northeast,Basic,0
2,33,66000,715,310,4,22,West,Premium,0
3,46,87000,755,460,5,50,Southeast,Premium,0
4,29,53000,695,230,3,13,Midwest,Basic,0
5,50,90000,772,495,6,58,Northeast,Premium,0
6,24,37500,645,155,1,4,West,Basic,1
7,42,78000,735,390,4,38,Southeast,Premium,0
8,31,56500,702,265,3,17,Midwest,Basic,0
9,47,86000,758,470,5,52,Northeast,Premium,0
10,26,43000,665,185,2,8,West,Basic,1
11,37,72500,728,345,4,31,Southeast,Premium,0
12,54,96000,785,530,6,70,Midwest,Premium,0
13,32,59500,708,275,3,16,Northeast,Basic,0
14,44,83500,748,425,5,44,West,Premium,0
15,25,39000,650,165,2,6,Southeast,Basic,1
16,39,74500,730,365,4,34,Midwest,Premium,0
17,51,95500,778,505,6,67,Northeast,Premium,0
18,28,48000,682,205,2,9,West,Basic,0
19,43,81500,744,420,5,43,Southeast,Premium,0
20,34,65000,718,305,3,23,Midwest,Basic,0
21,23,35500,638,145,1,3,Northeast,Basic,1
22,48,88500,760,475,5,53,West,Premium,0
23,36,70500,724,335,4,28,Southeast,Premium,0
24,52,94000,780,515,6,61,Midwest,Premium,0
25,25,39500,652,162,1,6,Northeast,Basic,1
26,40,75500,734,375,4,36,West,Premium,0
27,43,81000,744,415,5,41,Southeast,Premium,0
28,33,62500,712,285,3,18,Midwest,Basic,0
29,45,85000,750,455,5,48,Northeast,Premium,0
30,38,73500,728,355,4,32,West,Premium,0
31,50,91500,775,500,6,60,Southeast,Premium,0
32,27,42500,660,180,2,9,Midwest,Basic,1
33,41,78500,738,395,4,39,Northeast,Premium,0
34,30,48500,683,208,2,12,West,Basic,0
35,53,95000,784,525,6,66,Southeast,Premium,0
36,34,64500,714,300,3,21,Midwest,Basic,0
37,46,85500,752,445,5,47,Northeast,Premium,0
38,28,44500,668,190,2,9,West,Basic,0
39,48,89000,765,485,5,55,Southeast,Premium,0
40,35,69000,718,330,4,27,Midwest,Premium,0
41,24,36500,642,148,1,4,Northeast,Basic,1
42,45,82500,742,420,5,44,West,Premium,0
43,37,72000,726,358,4,33,Southeast,Premium,0
44,55,97500,788,540,6,72,Midwest,Premium,0
45,31,54500,698,245,3,15,Northeast,Basic,0
46,46,87000,755,468,5,51,West,Premium,0
47,26,40500,654,170,1,7,Southeast,Basic,1
48,42,79500,740,400,4,40,Midwest,Premium,0
49,35,67500,720,315,3,23,Northeast,Basic,0
50,51,93500,778,510,6,62,West,Premium,0
