transaction_id,product_category,quantity,unit_price,discount_pct,total_amount,payment_method,region,customer_age,satisfaction_score
T-1001,Electronics,2,79.99,0.10,143.98,Credit Card,Northeast,34,4.2
T-1002,Clothing,1,129.95,0.00,129.95,PayPal,West,28,3.8
T-1003,Home & Garden,3,45.50,0.15,116.03,Debit Card,Southeast,45,4.5
T-1004,Books,1,49.99,0.05,47.49,Credit Card,Northeast,34,4.0
T-1005,Electronics,1,34.99,0.00,34.99,Credit Card,Midwest,52,3.5
T-1006,Clothing,1,189.00,0.20,151.20,PayPal,Northeast,31,4.1
T-1007,Electronics,2,59.99,0.10,107.98,Debit Card,Southeast,45,4.3
T-1008,Home & Garden,1,249.99,0.00,249.99,Credit Card,West,39,4.7
T-1009,Books,2,39.95,0.00,79.90,Credit Card,Midwest,52,3.9
T-1010,Clothing,1,29.99,0.00,29.99,Debit Card,Southeast,26,3.6
T-1011,Electronics,1,299.99,0.15,254.99,PayPal,West,28,4.4
T-1012,Home & Garden,1,399.95,0.10,359.96,Credit Card,Northeast,61,4.8
T-1013,Books,1,54.99,0.00,54.99,PayPal,Northeast,31,3.7
T-1014,Electronics,1,149.99,0.05,142.49,Debit Card,Midwest,43,4.0
T-1015,Clothing,1,159.00,0.00,159.00,Debit Card,Southeast,26,3.9
T-1016,Home & Garden,1,179.99,0.10,161.99,Credit Card,Northeast,34,4.2
T-1017,Electronics,3,24.99,0.00,74.97,PayPal,West,37,3.8
T-1018,Clothing,1,89.95,0.15,76.46,Credit Card,West,39,4.1
T-1019,Books,1,44.99,0.05,42.74,Debit Card,Southeast,45,3.5
T-1020,Electronics,1,69.99,0.00,69.99,Credit Card,Northeast,61,4.3
T-1021,Home & Garden,1,299.99,0.20,239.99,Debit Card,Midwest,43,4.6
T-1022,Clothing,2,34.99,0.00,69.98,PayPal,West,37,3.7
T-1023,Electronics,1,119.99,0.10,107.99,PayPal,West,28,4.0
T-1024,Home & Garden,1,59.99,0.00,59.99,Debit Card,Southeast,26,3.8
T-1025,Clothing,1,64.95,0.05,61.70,Credit Card,Midwest,52,4.2
T-1026,Electronics,1,199.99,0.15,169.99,PayPal,Northeast,31,4.1
T-1027,Books,1,42.99,0.00,42.99,Credit Card,Northeast,34,3.6
T-1028,Electronics,2,29.99,0.00,59.98,Credit Card,West,39,3.9
T-1029,Clothing,3,14.99,0.10,40.47,Debit Card,Southeast,45,3.4
T-1030,Home & Garden,1,39.99,0.00,39.99,Debit Card,Midwest,43,4.0
T-1031,Books,1,59.99,0.05,56.99,Credit Card,Northeast,61,4.5
T-1032,Electronics,1,19.99,0.00,19.99,PayPal,West,37,3.3
T-1033,Electronics,1,89.99,0.10,80.99,Debit Card,Southeast,26,4.2
T-1034,Home & Garden,1,49.99,0.00,49.99,PayPal,West,28,3.7
T-1035,Books,1,35.99,0.00,35.99,Credit Card,Midwest,52,3.8
T-1036,Clothing,2,22.99,0.00,45.98,PayPal,Northeast,31,3.5
T-1037,Electronics,1,44.99,0.05,42.74,Credit Card,Northeast,34,4.0
T-1038,Clothing,1,119.95,0.15,101.96,Debit Card,Midwest,43,4.1
T-1039,Books,1,47.99,0.00,47.99,Credit Card,West,39,3.6
T-1040,Electronics,1,79.99,0.10,71.99,Debit Card,Southeast,45,4.3
T-1041,Clothing,2,18.99,0.00,37.98,Credit Card,Northeast,61,3.4
T-1042,Home & Garden,1,69.99,0.05,66.49,PayPal,West,37,4.0
T-1043,Electronics,1,54.99,0.00,54.99,Debit Card,Southeast,26,3.9
T-1044,Clothing,2,32.99,0.10,59.38,PayPal,West,28,3.7
T-1045,Home & Garden,1,89.99,0.00,89.99,Credit Card,Midwest,52,4.5
T-1046,Electronics,1,129.99,0.10,116.99,PayPal,Northeast,31,4.2
T-1047,Clothing,1,44.99,0.00,44.99,Credit Card,Northeast,34,3.8
T-1048,Books,1,39.99,0.05,37.99,Debit Card,Midwest,43,3.6
T-1049,Home & Garden,1,54.99,0.00,54.99,Credit Card,West,39,4.1
T-1050,Electronics,1,24.99,0.00,24.99,Debit Card,Southeast,45,3.5
