source,target,weight,relationship_type
alice,bob,0.9,friend
alice,carol,0.7,friend
alice,david,0.5,colleague
bob,carol,0.8,friend
bob,eve,0.6,colleague
carol,david,0.4,acquaintance
carol,frank,0.9,friend
david,eve,0.7,colleague
david,frank,0.3,acquaintance
eve,grace,0.8,friend
eve,henry,0.5,colleague
frank,grace,0.6,friend
frank,ivan,0.4,acquaintance
grace,henry,0.7,friend
grace,judy,0.9,friend
henry,ivan,0.5,colleague
henry,judy,0.3,acquaintance
ivan,judy,0.6,friend
alice,eve,0.4,colleague
bob,david,0.5,acquaintance
carol,eve,0.3,acquaintance
david,grace,0.2,acquaintance
frank,henry,0.4,colleague
alice,grace,0.3,acquaintance
bob,frank,0.2,acquaintance
carol,henry,0.1,acquaintance
eve,ivan,0.6,colleague
grace,ivan,0.3,acquaintance
judy,alice,0.4,friend
judy,bob,0.2,acquaintance
