order_id,customer_id,order_date,status,shipping_method,total_amount
5001,1,2024-01-10,delivered,standard,154.97
5002,1,2024-01-25,delivered,express,89.99
5003,2,2024-01-12,delivered,standard,234.50
5004,3,2024-01-18,delivered,standard,45.99
5005,4,2024-02-01,delivered,express,312.00
5006,5,2024-02-05,delivered,standard,67.50
5007,1,2024-02-14,delivered,express,199.99
5008,6,2024-02-20,delivered,standard,78.95
5009,7,2024-03-01,delivered,standard,445.00
5010,2,2024-03-05,delivered,express,125.99
5011,8,2024-03-10,shipped,standard,89.50
5012,3,2024-03-15,shipped,standard,156.75
5013,9,2024-03-20,processing,express,210.00
5014,4,2024-03-22,processing,standard,98.99
5015,10,2024-03-25,processing,standard,367.50
5016,11,2024-04-01,pending,express,55.00
5017,5,2024-04-03,pending,standard,142.99
5018,12,2024-04-05,pending,standard,88.75
5019,7,2024-04-08,pending,express,275.00
5020,1,2024-04-10,pending,standard,63.50
