record_id,full_name,email,phone_number,ssn,date_of_birth,address,city,state,zip_code,credit_card_number,ip_address,account_balance,last_login,passport_number,drivers_license,bank_account,medical_record_id,tax_id,license_plate,username
1,John Michael Smith,john.smith@gmail.com,212-555-0147,123-45-6789,1985-03-15,742 Evergreen Terrace,New York,NY,10001,4532-1234-5678-9012,192.168.1.101,15420.50,2024-03-01T09:30:00,AB1234567,N-12345678,8812-3456-7890-1234,MRN-4410258,12-3456789,ABC-1234,jsmith85
2,Maria Garcia Lopez,maria.garcia@yahoo.com,310-555-0298,234-56-7890,1990-07-22,1600 Pennsylvania Ave,Los Angeles,CA,90001,5412-9876-5432-1098,10.0.0.45,8750.25,2024-03-01T14:15:00,CD2345678,K-23456789,9923-4567-8901-2345,MRN-5521369,23-4567890,DEF-5678,mgarcia90
3,Robert James Wilson,r.wilson@outlook.com,312-555-0183,345-67-8901,1978-11-30,221B Baker Street,Chicago,IL,60601,4716-2345-6789-0123,172.16.0.55,22100.00,2024-02-28T11:45:00,EF3456789,S-34567890,1034-5678-9012-3456,MRN-6632470,34-5678901,GHI-9012,rwilson78
4,Sarah Elizabeth Chen,sarah.chen@protonmail.com,713-555-0422,456-78-9012,1995-01-08,350 Fifth Avenue,Houston,TX,77001,5234-8765-4321-0987,192.168.0.200,3200.75,2024-03-02T16:20:00,GH4567890,M-45678901,2145-6789-0123-4567,MRN-7743581,45-6789012,JKL-3456,schen95
5,Michael David Brown,m.brown@hotmail.com,602-555-0315,567-89-0123,1982-09-17,1060 W Addison St,Phoenix,AZ,85001,4929-3456-7890-1234,10.10.10.10,45890.00,2024-02-27T08:00:00,IJ5678901,D-56789012,3256-7890-1234-5678,MRN-8854692,56-7890123,MNO-7890,mbrown82
6,Jennifer Ann Taylor,jen.taylor@gmail.com,215-555-0176,678-90-1234,1988-05-25,30 Rockefeller Plaza,Philadelphia,PA,19101,5312-7654-3210-9876,172.16.1.100,11200.50,2024-03-01T10:30:00,KL6789012,P-67890123,4367-8901-2345-6789,MRN-9965703,67-8901234,PQR-1234,jtaylor88
7,William Patrick Lee,will.lee@yahoo.com,210-555-0549,789-01-2345,1975-12-03,100 Universal City Plz,San Antonio,TX,78201,4556-4567-8901-2345,192.168.2.50,67500.25,2024-02-25T13:00:00,MN7890123,B-78901234,5478-9012-3456-7890,MRN-1076814,78-9012345,STU-5678,wlee75
8,Amanda Rose Martinez,a.martinez@outlook.com,619-555-0687,890-12-3456,1993-04-14,1 Infinite Loop,San Diego,CA,92101,5189-6543-2109-8765,10.0.1.75,5600.00,2024-03-02T09:15:00,OP8901234,R-89012345,6589-0123-4567-8901,MRN-2187925,89-0123456,VWX-9012,amartinez93
9,James Thomas Anderson,james.anderson@gmail.com,214-555-0823,901-23-4567,1980-08-28,233 S Wacker Dr,Dallas,TX,75201,4732-5678-9012-3456,172.16.2.200,29800.75,2024-02-26T15:45:00,QR9012345,C-90123456,7690-1234-5678-9012,MRN-3298036,90-1234567,YZA-3456,janderson80
10,Emily Catherine Davis,emily.davis@protonmail.com,408-555-0934,012-34-5678,1997-02-11,1 Apple Park Way,San Jose,CA,95101,5423-8765-4321-0123,192.168.3.30,1850.25,2024-03-01T12:00:00,ST0123456,F-01234567,8701-2345-6789-0123,MRN-4309147,01-2345678,BCD-7890,edavis97
11,Christopher Mark Johnson,c.johnson@hotmail.com,512-555-0245,111-22-3333,1986-06-20,500 E Cesar Chavez St,Austin,TX,78701,4612-3456-7890-4567,10.1.0.88,18700.00,2024-02-28T14:30:00,UV1234567,H-11223344,9812-3456-7890-1234,MRN-5410258,11-2233445,EFG-1234,cjohnson86
12,Lisa Marie Thompson,lisa.t@yahoo.com,904-555-0768,222-33-4444,1991-10-05,1 EverBank Field Dr,Jacksonville,FL,32202,5298-7654-3210-5678,172.16.3.45,9400.50,2024-03-02T07:45:00,WX2345678,A-22334455,1923-4567-8901-2345,MRN-6521369,22-3344556,HIJ-5678,lthompson91
13,Daniel Richard White,dan.white@gmail.com,718-555-0132,333-44-5555,1983-07-19,123 Sesame Street,Brooklyn,NY,11201,4845-2345-6789-6789,192.168.4.150,42300.25,2024-02-24T11:00:00,YZ3456789,G-33445566,2034-5678-9012-3456,MRN-7632470,33-4455667,KLM-9012,dwhite83
14,Karen Sue Robinson,k.robinson@outlook.com,480-555-0456,444-55-6666,1976-03-30,2600 E Camelback Rd,Scottsdale,AZ,85251,5167-6543-2109-7890,10.2.0.33,7800.00,2024-03-01T16:00:00,AB4567890,J-44556677,3145-6789-0123-4567,MRN-8743581,44-5566778,NOP-3456,krobinson76
15,Steven Paul Harris,steve.harris@protonmail.com,415-555-0589,555-66-7777,1989-11-12,900 Market Street,San Francisco,CA,94102,4423-8901-2345-8901,172.16.4.100,55200.75,2024-02-27T10:15:00,CD5678901,L-55667788,4256-7890-1234-5678,MRN-9854692,55-6677889,QRS-7890,sharris89
