order_id,customer_id,product_category,product_name,quantity,unit_price,discount_pct,total_amount,payment_method,order_date,ship_date,region,customer_age,is_returned
1001,C-201,Electronics,Wireless Headphones,2,79.99,0.10,143.98,Credit Card,2024-01-05,2024-01-08,Northeast,34,false
1002,C-145,Clothing,Running Shoes,1,129.95,0.00,129.95,PayPal,2024-01-06,2024-01-09,West,28,false
1003,C-312,Home & Garden,LED Desk Lamp,3,45.50,0.15,116.03,Debit Card,2024-01-06,2024-01-10,Southeast,45,false
1004,C-201,Books,Python Programming Guide,1,49.99,0.05,47.49,Credit Card,2024-01-07,2024-01-09,Northeast,34,false
1005,C-078,Electronics,USB-C Hub,1,34.99,0.00,34.99,Credit Card,2024-01-08,2024-01-11,Midwest,52,true
1006,C-445,Clothing,Winter Jacket,1,189.00,0.20,151.20,PayPal,2024-01-09,2024-01-13,Northeast,31,false
1007,C-312,Electronics,Bluetooth Speaker,2,59.99,0.10,107.98,Debit Card,2024-01-10,2024-01-13,Southeast,45,false
1008,C-556,Home & Garden,Air Purifier,1,249.99,0.00,249.99,Credit Card,2024-01-10,2024-01-14,West,39,false
1009,C-078,Books,Data Science Handbook,2,39.95,0.00,79.90,Credit Card,2024-01-11,2024-01-13,Midwest,52,false
1010,C-667,Clothing,Yoga Mat,1,29.99,0.00,29.99,Debit Card,2024-01-12,2024-01-15,Southeast,26,false
1011,C-145,Electronics,Smartwatch,1,299.99,0.15,254.99,PayPal,2024-01-13,2024-01-16,West,28,false
1012,C-778,Home & Garden,Robot Vacuum,1,399.95,0.10,359.96,Credit Card,2024-01-14,2024-01-18,Northeast,61,false
1013,C-445,Books,Machine Learning Basics,1,54.99,0.00,54.99,PayPal,2024-01-14,2024-01-16,Northeast,31,false
1014,C-889,Electronics,Noise Cancelling Earbuds,1,149.99,0.05,142.49,Debit Card,2024-01-15,2024-01-18,Midwest,43,true
1015,C-667,Clothing,Hiking Boots,1,159.00,0.00,159.00,Debit Card,2024-01-16,2024-01-20,Southeast,26,false
1016,C-201,Home & Garden,Smart Thermostat,1,179.99,0.10,161.99,Credit Card,2024-01-17,2024-01-20,Northeast,34,false
1017,C-990,Electronics,Portable Charger,3,24.99,0.00,74.97,PayPal,2024-01-18,2024-01-20,West,37,false
1018,C-556,Clothing,Down Vest,1,89.95,0.15,76.46,Credit Card,2024-01-19,2024-01-23,West,39,false
1019,C-312,Books,Cloud Architecture Guide,1,44.99,0.05,42.74,Debit Card,2024-01-20,2024-01-22,Southeast,45,false
1020,C-778,Electronics,Webcam HD,1,69.99,0.00,69.99,Credit Card,2024-01-21,2024-01-24,Northeast,61,false
1021,C-889,Home & Garden,Standing Desk Converter,1,299.99,0.20,239.99,Debit Card,2024-01-22,2024-01-26,Midwest,43,false
1022,C-990,Clothing,Running Shorts,2,34.99,0.00,69.98,PayPal,2024-01-23,2024-01-25,West,37,false
1023,C-145,Electronics,Mechanical Keyboard,1,119.99,0.10,107.99,PayPal,2024-01-24,2024-01-27,West,28,false
1024,C-667,Home & Garden,Indoor Plant Kit,1,59.99,0.00,59.99,Debit Card,2024-01-25,2024-01-28,Southeast,26,false
1025,C-078,Clothing,Fleece Pullover,1,64.95,0.05,61.70,Credit Card,2024-01-26,2024-01-29,Midwest,52,false
1026,C-445,Electronics,Action Camera,1,199.99,0.15,169.99,PayPal,2024-01-27,2024-01-31,Northeast,31,true
1027,C-201,Books,DevOps Handbook,1,42.99,0.00,42.99,Credit Card,2024-01-28,2024-01-30,Northeast,34,false
1028,C-556,Electronics,Wireless Mouse,2,29.99,0.00,59.98,Credit Card,2024-01-29,2024-02-01,West,39,false
